Date,Sector,Institutional_Net,Traded_Value_Proxy,Flow Participation,Flow Short,Flow Long,Flow Score,Flow Signal,Next Group Return,Hit
2026/01/05,Semiconductor,-807500.0,81849600.0,-0.009865656032527953,-0.011323453016263977,-0.011323453016263977,0.0,NEUTRAL,0.014778325123152802,
2026/01/06,Semiconductor,-592500.0,83718400.0,-0.0070772972249827995,-0.009908067752503585,-0.009908067752503585,0.0,NEUTRAL,0.007281553398058138,
2026/01/07,Semiconductor,-377500.0,84992000.0,-0.004441594503012048,-0.007128182586840933,-0.0085414494401307,0.0014132668532897677,BUY_PROXY,0.014457831325301207,1.0
2026/01/08,Semiconductor,-222500.0,86894400.0,-0.002560579277836086,-0.004693157001943644,-0.007345275407671777,0.0026521184057281327,BUY_PROXY,0.014251781472684133,1.0
2026/01/09,Semiconductor,-7500.0,88816000.0,-8.444424428030985e-05,-0.002362206008376148,-0.004805914256527839,0.0024437082481516908,BUY_PROXY,0.007025761124121788,1.0
2026/01/12,Semiconductor,207500.0,90128000.0,0.0023022812000710103,-0.0001142474406817952,-0.002372326810008047,0.0022580793693262515,BUY_PROXY,0.013953488372093092,1.0
2026/01/13,Semiconductor,422500.0,92083200.0,0.004588241937725883,0.002268692964505528,-3.9218977466310213e-05,0.0023079119419718384,BUY_PROXY,0.013761467889908285,1.0
2026/01/14,Semiconductor,577500.0,94057600.0,0.006139854727316028,0.004343459288370974,0.0020770708685993048,0.002266388419771669,BUY_PROXY,0.006787330316742057,1.0
2026/01/15,Semiconductor,792500.0,95408000.0,0.0083064313265135,0.006344842663851803,0.004250472989469222,0.0020943696743825815,BUY_PROXY,0.013483146067415852,1.0
2026/01/16,Semiconductor,1007500.0,97416000.0,0.010342243573950891,0.008262843209260141,0.006335810553115462,0.001927032656144679,BUY_PROXY,0.01330376940133049,1.0
2026/01/19,Semiconductor,1222500.0,99443200.0,0.012293449929205818,0.01031404160989007,0.008334044298942423,0.001979997310947647,BUY_PROXY,,
2026/01/02,Shipping,-1582500.0,198400000.0,-0.007976310483870968,-0.007976310483870968,-0.007976310483870968,0.0,NEUTRAL,0.00749999999999984,
2026/01/05,Shipping,-1207500.0,201177600.0,-0.006002159286123306,-0.006989234884997137,-0.006989234884997137,0.0,NEUTRAL,0.007444168734491496,
2026/01/06,Shipping,-832500.0,203974400.0,-0.004081394527940761,-0.006019954765978344,-0.006019954765978344,0.0,NEUTRAL,0.003694581280788034,
2026/01/07,Shipping,-457500.0,206032000.0,-0.002220528849887396,-0.004101360887983821,-0.005070098286955607,0.0009687373989717861,BUY_PROXY,0.007361963190184007,1.0
2026/01/08,Shipping,-142500.0,208862400.0,-0.0006822673683726702,-0.0023280635820669424,-0.00419253210323902,0.001864468521172078,BUY_PROXY,0.0073081607795373316,1.0
2026/01/09,Shipping,232500.0,211712000.0,0.0010981899939540509,-0.0006015354081020051,-0.002377632007674016,0.001776096599572011,BUY_PROXY,0.0036275695284160303,1.0
2026/01/12,Shipping,607500.0,213808000.0,0.002841334281224276,0.0010857523022685521,-0.0006089332942045,0.0016946855964730522,BUY_PROXY,0.0072289156626506035,1.0
2026/01/13,Shipping,982500.0,216691200.0,0.004534101984759879,0.0028245420866460686,0.001114166008335628,0.0017103760783104406,BUY_PROXY,0.0071770334928231705,1.0
2026/01/14,Shipping,1297500.0,219593600.0,0.005908642146219198,0.004428026137401117,0.0027400002075569467,0.0016880259298441705,BUY_PROXY,0.0035629453681709222,1.0
2026/01/15,Shipping,1672500.0,221728000.0,0.007543025689132631,0.005995256606703902,0.004385058819058007,0.0016101977876458954,BUY_PROXY,0.007100591715976323,1.0
2026/01/16,Shipping,2047500.0,224663999.99999997,0.009113609657087919,0.007521759164146584,0.0059881427516847805,0.0015336164124618032,BUY_PROXY,0.007050528789659394,1.0
2026/01/19,Shipping,2422500.0,227619200.0,0.010642775301907747,0.009099803549376098,0.007548430955821475,0.0015513725935546235,BUY_PROXY,,
