Ticker,Revenue Month,Monthly Revenue,Sector,Industry,Revenue MoM Pct,Prior Year Revenue,Revenue YoY Pct,Revenue 3M Average,Revenue YoY Acceleration Ppt,Revenue Momentum Score
2317.TW,2026/03/01,14220000000,Electronics,EMS,1.644031451036465,11460000000.0,24.083769633507845,13990000000.0,-0.4932561901787018,14.78728121433702
2330.TW,2025/01/01,10000000000,Semiconductor,Foundry,,,,10000000000.0,,0.0
2330.TW,2025/02/01,10250000000,Semiconductor,Foundry,2.499999999999991,,,10125000000.0,,0.6249999999999978
2330.TW,2025/03/01,10500000000,Semiconductor,Foundry,2.4390243902439046,,,10250000000.0,,0.6097560975609762
2330.TW,2025/04/01,10750000000,Semiconductor,Foundry,2.3809523809523725,,,10500000000.0,,0.5952380952380931
2330.TW,2025/05/01,11000000000,Semiconductor,Foundry,2.3255813953488413,,,10750000000.0,,0.5813953488372103
2330.TW,2025/06/01,11250000000,Semiconductor,Foundry,2.2727272727272707,,,11000000000.0,,0.5681818181818177
2330.TW,2025/07/01,11500000000,Semiconductor,Foundry,2.2222222222222143,,,11250000000.0,,0.5555555555555536
2330.TW,2025/08/01,11750000000,Semiconductor,Foundry,2.1739130434782705,,,11500000000.0,,0.5434782608695676
2330.TW,2025/09/01,12000000000,Semiconductor,Foundry,2.127659574468077,,,11750000000.0,,0.5319148936170193
2330.TW,2025/10/01,12250000000,Semiconductor,Foundry,2.083333333333326,,,12000000000.0,,0.5208333333333315
2330.TW,2025/11/01,12500000000,Semiconductor,Foundry,2.0408163265306145,,,12250000000.0,,0.5102040816326536
2330.TW,2025/12/01,12750000000,Semiconductor,Foundry,2.0000000000000018,,,12500000000.0,,0.5000000000000004
2330.TW,2026/01/01,13000000000,Semiconductor,Foundry,1.9607843137254832,10000000000.0,30.000000000000004,12750000000.0,,18.49019607843137
2330.TW,2026/02/01,13250000000,Semiconductor,Foundry,1.9230769230769162,10250000000.0,29.268292682926834,13000000000.0,-0.7317073170731696,17.931988742964354
2330.TW,2026/03/01,13500000000,Semiconductor,Foundry,1.8867924528301883,10500000000.0,28.57142857142858,13250000000.0,-0.6968641114982539,17.510025639339958
2603.TW,2025/01/01,12000000000,Shipping,Container,,,,12000000000.0,,0.0
2603.TW,2025/02/01,12210000000,Shipping,Container,1.750000000000007,,,12105000000.0,,0.4375000000000018
2603.TW,2025/03/01,12420000000,Shipping,Container,1.7199017199017286,,,12210000000.0,,0.42997542997543214
2603.TW,2025/04/01,12630000000,Shipping,Container,1.6908212560386549,,,12420000000.0,,0.4227053140096637
2603.TW,2025/05/01,12840000000,Shipping,Container,1.6627078384798155,,,12630000000.0,,0.4156769596199539
2603.TW,2025/06/01,13050000000,Shipping,Container,1.6355140186915973,,,12840000000.0,,0.4088785046728993
2603.TW,2025/07/01,13260000000,Shipping,Container,1.6091954022988464,,,13050000000.0,,0.4022988505747116
2603.TW,2025/08/01,13470000000,Shipping,Container,1.5837104072398134,,,13260000000.0,,0.39592760180995334
2603.TW,2025/09/01,13680000000,Shipping,Container,1.5590200445434244,,,13470000000.0,,0.3897550111358561
2603.TW,2025/10/01,13890000000,Shipping,Container,1.5350877192982448,,,13680000000.0,,0.3837719298245612
2603.TW,2025/11/01,14100000000,Shipping,Container,1.5118790496760237,,,13890000000.0,,0.37796976241900593
2603.TW,2025/12/01,14310000000,Shipping,Container,1.4893617021276562,,,14100000000.0,,0.37234042553191404
2603.TW,2026/01/01,14520000000,Shipping,Container,1.467505241090139,12000000000.0,20.999999999999996,14310000000.0,,12.966876310272532
2603.TW,2026/02/01,14730000000,Shipping,Container,1.446280991735538,12210000000.0,20.638820638820633,14520000000.0,-0.36117936117936367,12.690685727049361
2603.TW,2026/03/01,14940000000,Shipping,Container,1.4256619144602745,12420000000.0,20.28985507246377,14730000000.0,-0.3489655663568634,12.477983687139801
